metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1784580745,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580745,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580745,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580745,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580745,69.321500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580745,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580745,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580745,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580745,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580745,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580745,69.860000,,,,,,,,,application_workload,,,,,,,
iterations,1784580745,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580746,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580746,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580746,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580746,67.404300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580746,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580746,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580746,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580746,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580746,67.404300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580746,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580746,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580746,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580746,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580746,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580746,67.992700,,,,,,,,,application_workload,,,,,,,
iterations,1784580746,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580747,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580747,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580747,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580747,123.683400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580747,2.015700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580747,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580747,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580747,2.015700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580747,121.651300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580747,0.016400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580747,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580747,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580747,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580747,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580747,123.683400,,,,,,,,,application_workload,,,,,,,
iterations,1784580747,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580748,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580748,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580748,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580748,68.828600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580748,0.560800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580748,0.560800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580748,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580748,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580748,68.828600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580748,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580748,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580748,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580748,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580748,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580748,69.944400,,,,,,,,,application_workload,,,,,,,
iterations,1784580748,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580749,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580749,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580749,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580749,70.511700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580749,0.875100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580749,0.366500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580749,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580749,0.557400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580749,69.954300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580749,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580749,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580749,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580749,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580749,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580749,71.419300,,,,,,,,,application_workload,,,,,,,
iterations,1784580749,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580750,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580750,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580750,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580750,31.090700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580750,41.531500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580750,41.531500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580750,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580750,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580750,31.090700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580750,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580750,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580750,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580750,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580750,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580750,72.622200,,,,,,,,,application_workload,,,,,,,
iterations,1784580750,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580751,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580751,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580751,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580751,58.804200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580751,0.721300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580751,0.721300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580751,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580751,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580751,58.090000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580751,0.714200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580751,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580751,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580751,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580751,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580751,59.589100,,,,,,,,,application_workload,,,,,,,
iterations,1784580751,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580752,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580752,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580752,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580752,50.646700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580752,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580752,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580752,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580752,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580752,50.646700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580752,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580752,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580752,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580752,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580752,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580752,50.646700,,,,,,,,,application_workload,,,,,,,
iterations,1784580752,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580753,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580753,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580753,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580753,96.078600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580753,2.765200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580753,1.207200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580753,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580753,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580753,96.078600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580753,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580753,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580753,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580753,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580753,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580753,99.840800,,,,,,,,,application_workload,,,,,,,
iterations,1784580753,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580754,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580754,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580754,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580754,194.930800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580754,1.000200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580754,1.000200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580754,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580754,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580754,194.930800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580754,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580754,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580754,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580754,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580754,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580754,196.665700,,,,,,,,,application_workload,,,,,,,
iterations,1784580754,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580755,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580755,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580755,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580755,32.442800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580755,41.053700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580755,41.053700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580755,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580755,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580755,32.442800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580755,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580755,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580755,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580755,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580755,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580755,73.496500,,,,,,,,,application_workload,,,,,,,
iterations,1784580755,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580756,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580756,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580756,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580756,68.620100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580756,0.706000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580756,0.706000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580756,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580756,0.512100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580756,68.108000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580756,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580756,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580756,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580756,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580756,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580756,69.851400,,,,,,,,,application_workload,,,,,,,
iterations,1784580756,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580757,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580757,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580757,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580757,68.944100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580757,0.834200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580757,0.834200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580757,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580757,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580757,68.944100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580757,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580757,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580757,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580757,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580757,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580757,70.319900,,,,,,,,,application_workload,,,,,,,
iterations,1784580757,1.000000,,,,,,,,,application_workload,,,,,,,
