timestamp_utc,experiment_id,source_file,label,actual_status,predicted_status,decision_score,anomaly_score
2026-07-22T17:24:40.694258+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03372810043839025,-0.03372810043839025
2026-07-22T17:24:46.208022+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03372810043839025,-0.03372810043839025
2026-07-22T17:24:51.587297+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:24:56.967857+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:25:02.687952+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T17:25:08.625786+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.07144258930768121,0.07144258930768121
2026-07-22T17:25:14.471230+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.07144258930768121,0.07144258930768121
2026-07-22T17:25:20.075016+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.07144258930768121,0.07144258930768121
2026-07-22T17:25:25.961359+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.07144258930768121,0.07144258930768121
2026-07-22T17:25:31.515214+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.07144258930768121,0.07144258930768121
2026-07-22T17:25:37.113517+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.042918569499293846,0.042918569499293846
2026-07-22T17:25:43.308343+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.042918569499293846,0.042918569499293846
2026-07-22T17:25:49.026643+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.008343815105717911,0.008343815105717911
2026-07-22T17:25:54.525103+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.008343815105717911,0.008343815105717911
2026-07-22T17:26:00.121797+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.008343815105717911,0.008343815105717911
2026-07-22T17:26:06.003637+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.008343815105717911,0.008343815105717911
2026-07-22T17:26:11.580805+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.008343815105717911,0.008343815105717911
2026-07-22T17:26:17.442072+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.008343815105717911,0.008343815105717911
2026-07-22T17:26:23.036247+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.009538094603538272,0.009538094603538272
2026-07-22T17:26:29.151029+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.009538094603538272,0.009538094603538272
2026-07-22T17:26:35.569172+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.026407099902716613,0.026407099902716613
2026-07-22T17:26:42.052000+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.026407099902716613,0.026407099902716613
2026-07-22T17:26:47.850297+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.026407099902716613,0.026407099902716613
2026-07-22T17:26:54.204203+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.026407099902716613,0.026407099902716613
2026-07-22T17:26:59.851508+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.026407099902716613,0.026407099902716613
2026-07-22T17:27:05.658971+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.007366160112414311,0.007366160112414311
2026-07-22T17:27:11.538729+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.007366160112414311,0.007366160112414311
2026-07-22T17:27:18.346729+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.005997864194530078,0.005997864194530078
2026-07-22T17:27:24.104569+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.005997864194530078,0.005997864194530078
2026-07-22T17:27:29.770654+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.005997864194530078,0.005997864194530078
2026-07-22T17:27:36.434049+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.016935021671985906,0.016935021671985906
2026-07-22T17:27:42.367353+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.016935021671985906,0.016935021671985906
2026-07-22T17:27:48.011780+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.02424717112912511,0.02424717112912511
2026-07-22T17:27:54.480237+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.02424717112912511,0.02424717112912511
2026-07-22T17:28:00.043315+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.02424717112912511,0.02424717112912511
2026-07-22T17:28:05.564834+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.042918569499293846,0.042918569499293846
2026-07-22T17:28:11.228871+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.042918569499293846,0.042918569499293846
2026-07-22T17:28:16.767812+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.042918569499293846,0.042918569499293846
2026-07-22T17:28:22.392648+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.009817600562708306,0.009817600562708306
2026-07-22T17:28:27.970725+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.009817600562708306,0.009817600562708306
2026-07-22T17:28:33.481202+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.04327015868678363,0.04327015868678363
2026-07-22T17:28:39.164010+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.04327015868678363,0.04327015868678363
2026-07-22T17:28:45.494142+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.04707362803531823,0.04707362803531823
2026-07-22T17:28:52.161708+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T17:28:58.289358+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T17:29:03.883119+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03404564899143481,-0.03404564899143481
2026-07-22T17:29:10.637787+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03404564899143481,-0.03404564899143481
2026-07-22T17:29:17.755653+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03404564899143481,-0.03404564899143481
2026-07-22T17:29:24.065323+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:29:31.168833+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,normal,0.03059948986504535,-0.03059948986504535
2026-07-22T17:29:36.977718+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.06619016340424977,0.06619016340424977
2026-07-22T17:29:42.607444+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.06619016340424977,0.06619016340424977
2026-07-22T17:29:48.469195+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.06619016340424977,0.06619016340424977
2026-07-22T17:29:54.592810+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.06619016340424977,0.06619016340424977
2026-07-22T17:30:01.164971+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.06619016340424977,0.06619016340424977
2026-07-22T17:30:06.743489+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.03729772261550912,0.03729772261550912
2026-07-22T17:30:13.041760+00:00,MEM-02,MEM-02_metrics.csv,memory_pressure,anomaly,anomaly,-0.03729772261550912,0.03729772261550912
2026-07-23T17:11:43.082934+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.03885143453112694,0.03885143453112694
2026-07-23T17:11:48.662160+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.03885143453112694,0.03885143453112694
2026-07-23T17:11:54.272557+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.0392840737343757,0.0392840737343757
2026-07-23T17:11:59.739301+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.0392840737343757,0.0392840737343757
2026-07-23T17:12:05.218127+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.0392840737343757,0.0392840737343757
2026-07-23T17:12:10.877616+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.03366067990437238,0.03366067990437238
2026-07-23T17:12:18.925826+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.03366067990437238,0.03366067990437238
2026-07-23T17:12:25.277927+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.0392840737343757,0.0392840737343757
2026-07-23T17:12:32.638292+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.0392840737343757,0.0392840737343757
2026-07-23T17:12:38.587235+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.03734605836474214,0.03734605836474214
2026-07-23T17:12:44.724460+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.03734605836474214,0.03734605836474214
2026-07-23T17:12:50.535735+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.03734605836474214,0.03734605836474214
2026-07-23T17:12:58.389146+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.02857758255278353,0.02857758255278353
2026-07-23T17:13:06.162719+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.02857758255278353,0.02857758255278353
2026-07-23T17:13:15.227210+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.02857758255278353,0.02857758255278353
2026-07-23T17:13:24.530126+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,anomaly,-0.03579960147542871,0.03579960147542871
2026-07-23T17:13:38.121663+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:13:46.177789+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:13:53.293204+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:13:58.598895+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:04.056342+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:09.386719+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:14.735597+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:20.104864+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:25.592264+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:31.083517+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:38.557772+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:44.108544+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:49.631282+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:14:55.419533+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:15:00.836572+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:15:06.319470+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:15:11.769856+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:15:17.338896+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:15:22.670138+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:15:28.227185+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:15:34.022590+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-23T17:15:39.811395+00:00,NODE-01,NODE-01_metrics.csv,node_disruption,anomaly,normal,0.17627268440299532,-0.17627268440299532
